Id,SalePrice
1461,124376.65
1462,167121.55
1463,171280.42
1464,186818.67
1465,185978.97
1466,173713.23
1467,165356.16
1468,165041.42
1469,190114.31
1470,123676.03
1471,198721.19
1472,95096.69
1473,94616.734
1474,156409.45
1475,135732.62
1476,406875.56
1477,260848.9
1478,306822.12
1479,255678.7
1480,526730.5
1481,317389.72
1482,209614.81
1483,170808.88
1484,171695.0
1485,176124.95
1486,188349.84
1487,357824.56
1488,230781.92
1489,201228.4
1490,223447.1
1491,191175.0
1492,82684.375
1493,198579.17
1494,306165.44
1495,281488.75
1496,237833.22
1497,179664.02
1498,165783.72
1499,164627.25
1500,154858.02
1501,176892.92
1502,157210.83
1503,306467.9
1504,231470.88
1505,225103.16
1506,186348.06
1507,242356.12
1508,188239.95
1509,165524.92
1510,148174.53
1511,145377.73
1512,180590.38
1513,156041.5
1514,168985.27
1515,195549.16
1516,161941.84
1517,162033.77
1518,137356.97
1519,223454.83
1520,133999.12
1521,135272.06
1522,171573.72
1523,109540.836
1524,123750.766
1525,124621.266
1526,118871.87
1527,107139.02
1528,130163.89
1529,148578.11
1530,175081.56
1531,95257.67
1532,100610.766
1533,150457.48
1534,121607.75
1535,150801.17
1536,107833.07
1537,71817.71
1538,188442.95
1539,202074.75
1540,88491.15
1541,140240.12
1542,134091.98
1543,228654.92
1544,81158.01
1545,113822.52
1546,125487.77
1547,133489.23
1548,139776.97
1549,119333.98
1550,140388.62
1551,116022.1
1552,138462.84
1553,160306.19
1554,103818.08
1555,158949.73
1556,83861.85
1557,107180.875
1558,99762.92
1559,78891.01
1560,133378.14
1561,127468.39
1562,129470.44
1563,121828.01
1564,159061.94
1565,147966.62
1566,222187.73
1567,75279.91
1568,218166.2
1569,132611.1
1570,133675.52
1571,109899.87
1572,145604.98
1573,242504.38
1574,115332.71
1575,215579.39
1576,224799.48
1577,193959.03
1578,150583.92
1579,144534.83
1580,189969.16
1581,158472.4
1582,128558.51
1583,328547.22
1584,228152.19
1585,139532.89
1586,69515.89
1587,96308.95
1588,152202.67
1589,94718.72
1590,133973.56
1591,95531.78
1592,115573.81
1593,131211.39
1594,138244.31
1595,108715.3
1596,239257.95
1597,188501.8
1598,211822.66
1599,190398.7
1600,185066.44
1601,71137.47
1602,112799.875
1603,72026.33
1604,278969.97
1605,238610.5
1606,166981.22
1607,189519.6
1608,211791.94
1609,193777.9
1610,145174.69
1611,139030.61
1612,166313.73
1613,156020.62
1614,128589.32
1615,94727.41
1616,70352.164
1617,95667.19
1618,126534.5
1619,152373.55
1620,160520.06
1621,133529.22
1622,139878.25
1623,292616.16
1624,208592.55
1625,128844.87
1626,166909.05
1627,187777.34
1628,281525.22
1629,181482.75
1630,392790.0
1631,224632.75
1632,242320.92
1633,168465.3
1634,182583.69
1635,182478.2
1636,156346.28
1637,188317.92
1638,210549.7
1639,179963.03
1640,252286.17
1641,176944.27
1642,230809.02
1643,215456.81
1644,225386.67
1645,197794.47
1646,156416.2
1647,164384.69
1648,132017.28
1649,141362.72
1650,115116.66
1651,127637.016
1652,96646.25
1653,94620.94
1654,150572.33
1655,152504.67
1656,149357.83
1657,151967.47
1658,146511.4
1659,140233.72
1660,149801.56
1661,455769.62
1662,435542.38
1663,399488.38
1664,363207.44
1665,318373.62
1666,316234.44
1667,343883.88
1668,335194.84
1669,302834.12
1670,361761.22
1671,249165.45
1672,488432.72
1673,294687.53
1674,243583.14
1675,183518.69
1676,186584.9
1677,214870.47
1678,481461.12
1679,397699.6
1680,329295.53
1681,269065.8
1682,282084.03
1683,176835.33
1684,170381.36
1685,172944.81
1686,168082.31
1687,163880.95
1688,183419.55
1689,189968.31
1690,186172.84
1691,177110.05
1692,272437.84
1693,165747.69
1694,181695.7
1695,167426.38
1696,277215.56
1697,170882.05
1698,387096.7
1699,322862.7
1700,250389.47
1701,259657.98
1702,256468.98
1703,236955.05
1704,293586.03
1705,230621.4
1706,438109.75
1707,223877.64
1708,201435.45
1709,305418.1
1710,218764.4
1711,249663.97
1712,253293.75
1713,271928.5
1714,222563.83
1715,207964.03
1716,176441.33
1717,172914.58
1718,138752.52
1719,200491.81
1720,242403.36
1721,175491.66
1722,131465.72
1723,150085.47
1724,218323.9
1725,242486.4
1726,186283.4
1727,157286.64
1728,172603.11
1729,167389.31
1730,164519.58
1731,123147.03
1732,133762.98
1733,119245.14
1734,121439.4
1735,134463.7
1736,117134.25
1737,351506.53
1738,210551.03
1739,291944.2
1740,213930.61
1741,186609.22
1742,173204.56
1743,173797.77
1744,305550.0
1745,216041.86
1746,222431.6
1747,218341.95
1748,237771.58
1749,147255.03
1750,131175.28
1751,243538.1
1752,122205.94
1753,154364.25
1754,205574.14
1755,163833.36
1756,135834.69
1757,122461.695
1758,144807.72
1759,161683.4
1760,167477.98
1761,144029.38
1762,179633.0
1763,179029.11
1764,116267.33
1765,182950.83
1766,178258.23
1767,224619.61
1768,144290.48
1769,176392.17
1770,146051.56
1771,137704.22
1772,148027.12
1773,127746.01
1774,127606.57
1775,140705.66
1776,126984.42
1777,113507.36
1778,143520.66
1779,115548.79
1780,170811.34
1781,133499.14
1782,95220.03
1783,136907.16
1784,100424.46
1785,123809.58
1786,138935.72
1787,159984.45
1788,54663.13
1789,102853.08
1790,78318.88
1791,182518.1
1792,157791.4
1793,131185.73
1794,146334.23
1795,133295.2
1796,123083.62
1797,113287.86
1798,128271.7
1799,117382.06
1800,138694.17
1801,133681.11
1802,120890.43
1803,158916.95
1804,140868.2
1805,138581.86
1806,111637.73
1807,132003.95
1808,130780.08
1809,121591.16
1810,144476.9
1811,92905.69
1812,96493.44
1813,118286.93
1814,94692.18
1815,53468.164
1816,91243.3
1817,109723.29
1818,148156.73
1819,125790.78
1820,49768.95
1821,99901.73
1822,153920.34
1823,38377.582
1824,140664.42
1825,136100.45
1826,97273.9
1827,105427.44
1828,142602.4
1829,124086.26
1830,141679.81
1831,167863.97
1832,80371.78
1833,149884.36
1834,118470.66
1835,146530.44
1836,121158.05
1837,91044.07
1838,115040.72
1839,84424.04
1840,157349.94
1841,141398.02
1842,69818.875
1843,132339.55
1844,141830.56
1845,138373.44
1846,155657.61
1847,152616.72
1848,54663.46
1849,119732.15
1850,122339.88
1851,158589.75
1852,130032.5
1853,125760.44
1854,170561.67
1855,137971.39
1856,219775.3
1857,164364.28
1858,139161.44
1859,125405.95
1860,145972.81
1861,126005.445
1862,319864.66
1863,317995.8
1864,317995.8
1865,342695.03
1866,349993.6
1867,242056.19
1868,306855.06
1869,197739.12
1870,252319.08
1871,250822.75
1872,172409.05
1873,228608.92
1874,139865.92
1875,199567.55
1876,194245.73
1877,211042.47
1878,208083.48
1879,131804.0
1880,136008.95
1881,231633.6
1882,252047.23
1883,190286.14
1884,208727.95
1885,259312.03
1886,309472.5
1887,207795.92
1888,281784.9
1889,164456.98
1890,127123.8
1891,138361.92
1892,105429.02
1893,123237.26
1894,127034.41
1895,139341.83
1896,123497.04
1897,105839.12
1898,110590.93
1899,150813.52
1900,149213.89
1901,167588.66
1902,145292.62
1903,219976.47
1904,147506.98
1905,196759.23
1906,176859.2
1907,201618.42
1908,114258.62
1909,138041.27
1910,122461.914
1911,221704.6
1912,320679.25
1913,149225.5
1914,57826.88
1915,330781.22
1916,62399.78
1917,258308.98
1918,139286.8
1919,160181.88
1920,134444.6
1921,460104.25
1922,329216.66
1923,211257.62
1924,219438.34
1925,213190.25
1926,400202.38
1927,138552.86
1928,157457.17
1929,125963.02
1930,134572.45
1931,138662.05
1932,134693.06
1933,178107.08
1934,178813.8
1935,172972.56
1936,188072.77
1937,183043.69
1938,172254.39
1939,241497.88
1940,186252.47
1941,171444.03
1942,182670.89
1943,213166.0
1944,348620.03
1945,396653.72
1946,141461.67
1947,334322.1
1948,183736.75
1949,233883.61
1950,179325.38
1951,268858.53
1952,213338.3
1953,169256.69
1954,190287.81
1955,130058.375
1956,302594.56
1957,158306.95
1958,318860.03
1959,133934.53
1960,122575.234
1961,117389.26
1962,97996.22
1963,106508.76
1964,101985.766
1965,143343.55
1966,152736.98
1967,291366.53
1968,444434.0
1969,413588.97
1970,463025.12
1971,454158.03
1972,396563.4
1973,260720.89
1974,329784.4
1975,409927.12
1976,264283.3
1977,331495.75
1978,382283.4
1979,329404.2
1980,193671.11
1981,354454.88
1982,229957.22
1983,210615.69
1984,165975.06
1985,215659.66
1986,211908.02
1987,180747.81
1988,176202.0
1989,187999.75
1990,215918.38
1991,232508.14
1992,211884.2
1993,166184.97
1994,246222.39
1995,183090.6
1996,246322.25
1997,314641.03
1998,359375.7
1999,263812.06
2000,312495.53
2001,256719.23
2002,247341.61
2003,240899.95
2004,262008.95
2005,228464.86
2006,233906.52
2007,239078.08
2008,220351.64
2009,188916.45
2010,197022.3
2011,142948.19
2012,175607.45
2013,185111.84
2014,185354.48
2015,206792.69
2016,189928.67
2017,196635.73
2018,122036.414
2019,133554.23
2020,97677.51
2021,115801.27
2022,177845.06
2023,136894.56
2024,230579.61
2025,382026.62
2026,175177.9
2027,153802.12
2028,153591.97
2029,174230.05
2030,274548.2
2031,260121.19
2032,272077.78
2033,273117.47
2034,163184.95
2035,212383.2
2036,197643.61
2037,205022.69
2038,327000.75
2039,235885.83
2040,375647.4
2041,260358.45
2042,202443.42
2043,168119.14
2044,174273.0
2045,217283.5
2046,144580.45
2047,148398.05
2048,135927.55
2049,135604.97
2050,184775.7
2051,108595.31
2052,130603.12
2053,146840.14
2054,91644.98
2055,167875.16
2056,131076.39
2057,121087.79
2058,222842.58
2059,131661.95
2060,166473.36
2061,182887.61
2062,131313.62
2063,115842.7
2064,139193.47
2065,122309.38
2066,165106.6
2067,112595.5
2068,121832.92
2069,87467.02
2070,111648.19
2071,93845.97
2072,133485.0
2073,139178.5
2074,184289.4
2075,147341.69
2076,119275.586
2077,152355.1
2078,135205.77
2079,131656.17
2080,118771.875
2081,128953.086
2082,122621.164
2083,147443.11
2084,115997.555
2085,120979.01
2086,127124.87
2087,118251.13
2088,94459.03
2089,68706.414
2090,129251.766
2091,116487.766
2092,125409.07
2093,120560.38
2094,133484.14
2095,145147.52
2096,79577.86
2097,94635.2
2098,144942.66
2099,57598.277
2100,91957.9
2101,117491.26
2102,119383.75
2103,97842.49
2104,133369.53
2105,122986.28
2106,64543.656
2107,228701.22
2108,114453.26
2109,115532.36
2110,131500.34
2111,151773.86
2112,136956.67
2113,116869.68
2114,104510.34
2115,158889.4
2116,121986.17
2117,155809.39
2118,122162.086
2119,103677.91
2120,109163.56
2121,80128.49
2122,114216.24
2123,91170.24
2124,177467.16
2125,124767.4
2126,156580.08
2127,149614.48
2128,117477.67
2129,101831.29
2130,140513.44
2131,131421.42
2132,117747.57
2133,123073.336
2134,121256.055
2135,101736.52
2136,67562.016
2137,113821.79
2138,129484.32
2139,154999.22
2140,138262.0
2141,143434.72
2142,127894.07
2143,146208.92
2144,133049.78
2145,136951.05
2146,167733.83
2147,128059.64
2148,133961.66
2149,147206.1
2150,213794.7
2151,120183.64
2152,186686.81
2153,182170.55
2154,106721.4
2155,142208.92
2156,245371.98
2157,227596.97
2158,245522.45
2159,213740.1
2160,170240.0
2161,237739.92
2162,396435.9
2163,350519.9
2164,246405.7
2165,190275.5
2166,145986.33
2167,220584.02
2168,201071.56
2169,195715.83
2170,222507.97
2171,149108.58
2172,129267.34
2173,164907.19
2174,231423.58
2175,318494.88
2176,322667.28
2177,246631.61
2178,206429.58
2179,140042.78
2180,224240.52
2181,192254.25
2182,221656.77
2183,187479.11
2184,125279.51
2185,107629.055
2186,141048.31
2187,154525.27
2188,156488.95
2189,216941.9
2190,83221.29
2191,82121.625
2192,93902.85
2193,113627.164
2194,103255.6
2195,110982.31
2196,113508.97
2197,113874.06
2198,162665.7
2199,172005.66
2200,146945.8
2201,138843.66
2202,212130.31
2203,150952.2
2204,188507.42
2205,106404.16
2206,147208.66
2207,206843.3
2208,263396.44
2209,220803.67
2210,124992.6
2211,122941.88
2212,113305.97
2213,103496.03
2214,120852.07
2215,99729.45
2216,144183.08
2217,90381.54
2218,62663.82
2219,67044.18
2220,60542.16
2221,328997.38
2222,256761.19
2223,266270.25
2224,215632.78
2225,122126.86
2226,186990.62
2227,191213.97
2228,266539.25
2229,241243.6
2230,146934.19
2231,219042.52
2232,180752.48
2233,168966.03
2234,247036.84
2235,224444.92
2236,271868.56
2237,350469.06
2238,201537.42
2239,112049.586
2240,159391.78
2241,154725.61
2242,131738.53
2243,128362.625
2244,108681.46
2245,115534.11
2246,147720.66
2247,115798.91
2248,128415.56
2249,128145.664
2250,136927.05
2251,110830.836
2252,181659.11
2253,157707.81
2254,178103.8
2255,183036.02
2256,187585.12
2257,207593.58
2258,172008.52
2259,176377.72
2260,164930.86
2261,190227.22
2262,218346.97
2263,351031.8
2264,372450.44
2265,186990.62
2266,309709.1
2267,383574.7
2268,392996.22
2269,151149.98
2270,186137.25
2271,228059.7
2272,200000.36
2273,160019.27
2274,169940.67
2275,173161.55
2276,186276.9
2277,182515.1
2278,146376.6
2279,131872.92
2280,129776.58
2281,163337.36
2282,181590.7
2283,103853.78
2284,111310.87
2285,156935.92
2286,124482.09
2287,351768.25
2288,271752.28
2289,402588.7
2290,451668.72
2291,322822.72
2292,434714.62
2293,502688.7
2294,455205.75
2295,448052.62
2296,254899.38
2297,313144.8
2298,317458.44
2299,419959.22
2300,349502.66
2301,270147.5
2302,239873.27
2303,242294.89
2304,244689.44
2305,176811.3
2306,170973.39
2307,181016.83
2308,217259.95
2309,281974.4
2310,218138.69
2311,199831.36
2312,182539.33
2313,175382.66
2314,180241.97
2315,181534.11
2316,188123.25
2317,180925.4
2318,180837.8
2319,179280.53
2320,192245.0
2321,240464.34
2322,171459.12
2323,184229.97
2324,168179.47
2325,207215.48
2326,163515.06
2327,215414.66
2328,228001.05
2329,183722.5
2330,174994.17
2331,361446.28
2332,415876.06
2333,318091.88
2334,256242.12
2335,263803.2
2336,331968.06
2337,206308.19
2338,279756.84
2339,215835.66
2340,403424.0
2341,213900.11
2342,227220.88
2343,219583.48
2344,231942.48
2345,232114.78
2346,224417.84
2347,199408.31
2348,235409.81
2349,172722.88
2350,278448.47
2351,244239.42
2352,247677.11
2353,236199.0
2354,134575.28
2355,153459.7
2356,152045.02
2357,189772.72
2358,192126.44
2359,128766.23
2360,115214.38
2361,142621.25
2362,269583.88
2363,138552.55
2364,161268.73
2365,221687.3
2366,203675.98
2367,224296.34
2368,223392.9
2369,217755.72
2370,175702.08
2371,175694.03
2372,190433.72
2373,279194.9
2374,327071.88
2375,260942.03
2376,274764.53
2377,383295.72
2378,138484.66
2379,197120.5
2380,143871.31
2381,162718.0
2382,194380.9
2383,201028.8
2384,246125.66
2385,161335.86
2386,136667.08
2387,137306.81
2388,102338.53
2389,124428.305
2390,144564.81
2391,139591.17
2392,115502.51
2393,169478.95
2394,151205.92
2395,213005.52
2396,136355.97
2397,218440.31
2398,136147.25
2399,60186.8
2400,53167.145
2401,107914.94
2402,140416.78
2403,136915.72
2404,146034.89
2405,153756.02
2406,144169.62
2407,129175.17
2408,141976.27
2409,124803.1
2410,167524.05
2411,121556.875
2412,155387.55
2413,130098.17
2414,142984.55
2415,133453.12
2416,132586.45
2417,138002.53
2418,128123.62
2419,122607.01
2420,124071.625
2421,144301.67
2422,116010.19
2423,132406.5
2424,147022.19
2425,222513.05
2426,127556.01
2427,133982.83
2428,175988.3
2429,119057.71
2430,132568.48
2431,111856.91
2432,148640.38
2433,150211.22
2434,140184.6
2435,156115.44
2436,108161.12
2437,107193.92
2438,129161.77
2439,104563.61
2440,120941.85
2441,93403.79
2442,96547.76
2443,117844.9
2444,122574.875
2445,74425.13
2446,129605.664
2447,176227.22
2448,133781.19
2449,99681.6
2450,148029.44
2451,120914.03
2452,208182.11
2453,100089.04
2454,127753.805
2455,121770.64
2456,133385.19
2457,131772.19
2458,125451.67
2459,102727.65
2460,138433.73
2461,111971.43
2462,133926.97
2463,126193.836
2464,165350.17
2465,139456.61
2466,114550.88
2467,141601.45
2468,65945.9
2469,65496.84
2470,186748.9
2471,214240.38
2472,161554.1
2473,116880.3
2474,70558.82
2475,219596.02
2476,111246.23
2477,124321.23
2478,149957.78
2479,105593.28
2480,159749.61
2481,122719.54
2482,127992.24
2483,111439.32
2484,118646.81
2485,125302.94
2486,157205.83
2487,176468.52
2488,156175.88
2489,153372.72
2490,155427.1
2491,96247.67
2492,176981.61
2493,149909.25
2494,146175.31
2495,84884.69
2496,237929.23
2497,154336.36
2498,112896.1
2499,91577.66
2500,126088.48
2501,138710.31
2502,151565.38
2503,85368.85
2504,180088.61
2505,226800.55
2506,249042.39
2507,289213.7
2508,249072.31
2509,212651.89
2510,215814.69
2511,176719.23
2512,205422.14
2513,208740.25
2514,248191.05
2515,145074.03
2516,169222.17
2517,139474.98
2518,149372.38
2519,228966.0
2520,209150.58
2521,190194.78
2522,226570.95
2523,127828.84
2524,131492.5
2525,141821.16
2526,137170.06
2527,107509.77
2528,132132.34
2529,137135.33
2530,122120.09
2531,244625.25
2532,227415.72
2533,195913.61
2534,226157.22
2535,328630.44
2536,227778.56
2537,242517.27
2538,180993.61
2539,184908.56
2540,175141.88
2541,178935.94
2542,158720.19
2543,130120.195
2544,127596.63
2545,130797.805
2546,127926.45
2547,141278.95
2548,158946.14
2549,155405.55
2550,289954.28
2551,139425.03
2552,125196.75
2553,74172.625
2554,110718.25
2555,117058.63
2556,102809.68
2557,110875.18
2558,176179.45
2559,142972.2
2560,144486.0
2561,141732.81
2562,139430.06
2563,149598.22
2564,193695.97
2565,147294.66
2566,160190.17
2567,128231.41
2568,199535.89
2569,201702.1
2570,124081.99
2571,184790.47
2572,182964.73
2573,206428.94
2574,286142.97
2575,131024.86
2576,125251.2
2577,154550.84
2578,85795.0
2579,67223.02
2580,118449.54
2581,109483.65
2582,99115.56
2583,279720.44
2584,156480.06
2585,172552.8
2586,210931.05
2587,198065.83
2588,157719.05
2589,145766.45
2590,210162.06
2591,226813.75
2592,212040.31
2593,249544.22
2594,179124.58
2595,209120.3
2596,325391.6
2597,180853.48
2598,274616.16
2599,318245.53
2600,188733.5
2601,152641.55
2602,83948.53
2603,94909.21
2604,91489.7
2605,74056.05
2606,142877.52
2607,186307.55
2608,193352.73
2609,163980.42
2610,118709.945
2611,134178.75
2612,153284.72
2613,130923.35
2614,126342.06
2615,154077.14
2616,143453.73
2617,187816.61
2618,204295.67
2619,193356.2
2620,186045.78
2621,180661.33
2622,185162.61
