Id,SalePrice
1461,426501.7012504051
1462,424469.9972959709
1463,480052.6178821237
1464,489994.849043013
1465,426230.80635516695
1466,467469.97093024757
1467,428953.56114411703
1468,468163.4873421524
1469,424643.68175480625
1470,420097.6710129594
1471,421886.85928813956
1472,486958.6119924358
1473,486410.4012091024
1474,482964.4002495839
1475,402577.4457596402
1476,480053.9059528974
1477,422376.3965341214
1478,429147.5060665894
1479,430236.0716708627
1480,435108.6785032417
1481,488486.82701206056
1482,433157.06760627177
1483,413438.4617426683
1484,430876.24367741187
1485,486292.93775672675
1486,470444.75440485077
1487,481870.5099443116
1488,428327.3593707184
1489,411374.51487838256
1490,424668.4021759295
1491,478032.7280129263
1492,408690.1822358308
1493,444240.34256783244
1494,489272.8070500115
1495,489073.3439692034
1496,421366.1394468697
1497,468589.2947067988
1498,487017.9129600402
1499,478828.2178658176
1500,488193.0778211513
1501,486904.74947518064
1502,483446.2955119104
1503,418749.37583734596
1504,481459.97513450455
1505,421753.53173148516
1506,436727.9987093797
1507,477789.8336757744
1508,482170.2920821846
1509,472476.1913039129
1510,425420.02066456905
1511,423016.5896631036
1512,430276.4768793043
1513,466746.22245527245
1514,356146.5764463924
1515,496233.2147882509
1516,490311.9326682654
1517,435407.2569995785
1518,413082.5431945609
1519,430673.8931218563
1520,441590.6046260463
1521,425269.16551884246
1522,433592.7937591022
1523,460985.0660369575
1524,421592.7270027862
1525,420949.0028527861
1526,421976.4492250083
1527,408332.49803821166
1528,476891.8321547066
1529,424121.28301945276
1530,436237.98127086286
1531,492787.25728745747
1532,347621.70611796534
1533,421915.2559970863
1534,461761.72547108453
1535,473984.27540593315
1536,480153.5291801644
1537,408528.8397211843
1538,465406.22346394166
1539,465574.8251861639
1540,383992.4015820346
1541,477529.16957375425
1542,476446.1171737542
1543,483142.8337067878
1544,422562.67598929413
1545,477110.64754597645
1546,484004.6957544901
1547,494996.6517628541
1548,476834.7425991511
1549,477862.62814200827
1550,475448.688815457
1551,423733.16229369515
1552,463138.1868191365
1553,384712.89555945166
1554,463184.2652369576
1555,434657.51611068944
1556,463715.4639528306
1557,391777.9220457433
1558,479244.58557613514
1559,397399.9874330447
1560,474358.2461392665
1561,346503.0183892496
1562,431934.5941221615
1563,420791.2194638973
1564,439523.25520486734
1565,477516.9246099014
1566,439338.7044375513
1567,409297.5596834498
1568,493185.6901343438
1569,481394.51543039194
1570,416722.32949290157
1571,423119.4374556
1572,422358.30227104016
1573,442860.9537154514
1574,415487.14003192325
1575,434969.36877656245
1576,490640.9481287272
1577,430515.01416218805
1578,464180.56757346547
1579,421669.1763074039
