Id,SalePrice
1461,126781.39789432792
1462,154375.08616798767
1463,175483.54651966903
1464,183411.3001339216
1465,197448.71872939132
1466,181282.38029881235
1467,172141.83658242863
1468,175231.11793288932
1469,179358.19842834666
1470,118528.99991948303
1471,196813.02441298086
1472,94859.93855642204
1473,100090.35315034472
1474,154051.00395718327
1475,129779.73854356195
1476,385626.2847025251
1477,250771.8742456433
1478,305219.4485508878
1479,276533.0826944809
1480,449762.8063736654
1481,308729.8234897158
1482,209265.58769606508
1483,179706.40296723283
1484,171093.1992943002
1485,172439.74633811347
1486,198490.23716000663
1487,321649.81874018215
1488,239460.13312818858
1489,206236.29034330646
1490,204454.88713731282
1491,191855.55097588533
1492,98984.92267083476
1493,178671.94472542458
1494,300646.6133382063
1495,291204.68310324673
1496,228577.12455092694
1497,190461.51135685976
1498,156856.32339673096
1499,155553.7754022976
1500,156957.10278293074
1501,173838.0277041811
1502,156375.54908760134
1503,276393.9006287657
1504,232239.2630422965
1505,216006.868236397
1506,188344.89404770226
1507,227965.44772968147
1508,200316.80922572443
1509,164079.77380757575
1510,149948.20405617173
1511,150567.57448211795
1512,171475.7284782606
1513,152589.52416308134
1514,165449.47214178587
1515,201518.04366055044
1516,162682.2991149906
1517,155678.9551562104
1518,131398.48784534875
1519,220778.3743542125
1520,138636.89508146292
1521,144788.81800915752
1522,162011.91312140084
1523,113291.30876645014
1524,124645.14198134639
1525,127706.43566469646
1526,126616.55224567647
1527,106071.58524510497
1528,128167.34002556404
1529,143187.0673640416
1530,168613.65192979254
1531,127738.25779521032
1532,107662.83288440455
1533,145569.81561872023
1534,117164.50896721611
1535,156287.403234634
1536,115902.2093892496
1537,78061.53985037186
1538,175251.18987047952
1539,240279.23176601718
1540,120098.18647290485
1541,148683.59853820893
1542,145660.77014971894
1543,209159.01879801313
1544,87079.37170219784
1545,108225.84644755251
1546,123934.5197512155
1547,137813.58838099882
1548,135185.77556524586
1549,117411.61286010097
1550,140494.41179974997
1551,118376.53314098682
1552,141402.93440914087
1553,147362.93130134317
1554,114884.48194143637
1555,169502.44955050133
1556,88688.81176395832
1557,125332.81147710067
1558,95336.39017782778
1559,123148.90495227551
1560,150611.06321137727
1561,158010.1470225664
1562,127366.74443631373
1563,121439.53585594406
1564,164153.84178042517
1565,152166.37423226217
1566,225461.94561078917
1567,76401.14572474746
1568,219620.32732528576
1569,145321.50392411483
1570,132295.77946329783
1571,122396.94802276621
1572,144651.73927278275
1573,236465.53230321343
1574,124248.77871826495
